timestamp,inflight_hi,inflight_lo,bw_hi,bw_lo,phase,version,cwnd
1778035843,79,62,17601208,13631064,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13278240,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13477088,PROBE_BW_CRUISE,2,62
1778035843,79,64,17601208,14032216,PROBE_BW_CRUISE,2,64
1778035843,79,64,17601208,14113696,PROBE_BW_CRUISE,2,64
1778035843,79,64,17601208,14113696,PROBE_BW_CRUISE,2,64
1778035843,79,64,17601208,13814032,PROBE_BW_CRUISE,2,64
1778035843,79,64,17601208,14113696,PROBE_BW_CRUISE,2,64
1778035843,79,64,17601208,14032216,PROBE_BW_CRUISE,2,64
1778035843,79,62,17601208,13477088,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13278240,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13631064,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13477088,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13631064,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13278240,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13631064,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13477088,PROBE_BW_CRUISE,2,62
1778035843,79,64,17601208,13814032,PROBE_BW_CRUISE,2,64
1778035843,79,64,17601208,14113696,PROBE_BW_CRUISE,2,64
1778035843,79,64,17601208,14032216,PROBE_BW_CRUISE,2,64
1778035843,79,62,17601208,13477088,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13477088,PROBE_BW_CRUISE,2,62
1778035843,79,64,17601208,14322216,PROBE_BW_CRUISE,2,64
1778035843,79,62,17601208,13631064,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13278240,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13477088,PROBE_BW_CRUISE,2,62
1778035843,79,64,17601208,13814032,PROBE_BW_CRUISE,2,64
1778035843,79,64,17601208,14113696,PROBE_BW_CRUISE,2,64
1778035843,79,62,17601208,13278240,PROBE_BW_CRUISE,2,62
1778035843,79,64,17601208,14113696,PROBE_BW_CRUISE,2,64
1778035843,79,62,17601208,13477088,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13278240,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13631064,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13631064,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13278240,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13477088,PROBE_BW_CRUISE,2,62
1778035843,79,64,17601208,13814032,PROBE_BW_CRUISE,2,64
1778035843,79,64,17601208,14113696,PROBE_BW_CRUISE,2,64
1778035843,79,64,17601208,14032216,PROBE_BW_CRUISE,2,64
1778035843,79,62,17601208,13631064,PROBE_BW_CRUISE,2,62
1778035843,79,64,17601208,14032216,PROBE_BW_CRUISE,2,64
1778035843,79,62,17601208,13631064,PROBE_BW_CRUISE,2,62
1778035843,79,64,17601208,14032216,PROBE_BW_CRUISE,2,64
1778035843,79,62,17601208,13714608,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13800912,PROBE_BW_CRUISE,2,62
1778035843,79,61,17601208,13207808,PROBE_BW_CRUISE,2,61
1778035843,79,63,17601208,13876864,PROBE_BW_CRUISE,2,63
1778035843,79,62,17601208,13631064,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13278240,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13477088,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13631064,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13631064,PROBE_BW_CRUISE,2,62
1778035844,79,61,17601208,13345904,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13283072,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13345904,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13268568,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13206432,PROBE_BW_CRUISE,2,61
1778035844,79,60,17601208,13178120,PROBE_BW_CRUISE,2,60
1778035844,79,61,17601208,13345904,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13268568,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13283072,PROBE_BW_CRUISE,2,61
1778035844,79,60,17601208,13174664,PROBE_BW_CRUISE,2,60
1778035844,79,60,17601208,13174664,PROBE_BW_CRUISE,2,60
1778035844,79,61,17601208,13206432,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13345904,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13283072,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13268568,PROBE_BW_CRUISE,2,61
1778035844,79,60,17601208,13178120,PROBE_BW_CRUISE,2,60
1778035844,79,61,17601208,13206432,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13268568,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13283072,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13206432,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13206432,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13283072,PROBE_BW_CRUISE,2,61
1778035844,79,60,17601208,13174664,PROBE_BW_CRUISE,2,60
1778035844,79,60,17601208,13174664,PROBE_BW_CRUISE,2,60
1778035844,79,61,17601208,13206432,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13268568,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13283072,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13345904,PROBE_BW_CRUISE,2,61
1778035844,79,60,17601208,13174664,PROBE_BW_CRUISE,2,60
1778035844,79,61,17601208,13345904,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13283072,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13268568,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13206432,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13268568,PROBE_BW_CRUISE,2,61
1778035844,79,60,17601208,13174664,PROBE_BW_CRUISE,2,60
1778035844,79,60,17601208,13174664,PROBE_BW_CRUISE,2,60
1778035844,79,61,17601208,13206432,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13268568,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13283072,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13345904,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13555112,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13345904,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13283072,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13268568,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13206432,PROBE_BW_CRUISE,2,61
1778035844,79,60,17601208,13174664,PROBE_BW_CRUISE,2,60
1778035844,79,61,17601208,13345904,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13283072,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13206432,PROBE_BW_CRUISE,2,61
1778035844,79,60,17601208,13174664,PROBE_BW_CRUISE,2,60
1778035844,79,61,17601208,13283072,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13345904,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13345904,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13283072,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13268568,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13206432,PROBE_BW_CRUISE,2,61
1778035844,79,60,17601208,13174664,PROBE_BW_CRUISE,2,60
1778035844,79,61,17601208,13268568,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13283072,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13345904,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13401832,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13268568,PROBE_BW_CRUISE,2,61
1778035844,79,60,17601208,13178120,PROBE_BW_CRUISE,2,60
1778035844,79,61,17601208,13268568,PROBE_BW_CRUISE,2,61
1778035844,79,60,17601208,13174664,PROBE_BW_CRUISE,2,60
1778035844,79,61,17601208,13206432,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13268568,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13345904,PROBE_BW_CRUISE,2,61
1778035844,79,61,17601208,13206432,PROBE_BW_CRUISE,2,61
1778035845,74,62,16819608,13437040,PROBE_BW_CRUISE,2,62
1778035845,74,64,16819608,14021864,PROBE_BW_CRUISE,2,64
1778035845,74,77,16819608,16819608,PROBE_BW_CRUISE,2,64
1778035845,74,74,16819608,16226504,PROBE_BW_CRUISE,2,64
1778035845,74,61,16819608,13305168,PROBE_BW_CRUISE,2,61
1778035845,74,63,16819608,13646944,PROBE_BW_CRUISE,2,63
1778035845,74,64,16819608,14021864,PROBE_BW_CRUISE,2,64
1778035845,79,59,17601208,12693416,PROBE_BW_CRUISE,2,59
1778035845,74,63,16819608,13965248,PROBE_BW_CRUISE,2,63
1778035845,74,61,16819608,13305168,PROBE_BW_CRUISE,2,61
1778035845,74,63,16819608,13646944,PROBE_BW_CRUISE,2,63
1778035845,79,60,17601208,13122880,PROBE_BW_CRUISE,2,60
1778035845,74,63,16819608,13646944,PROBE_BW_CRUISE,2,63
1778035845,74,64,16819608,14021864,PROBE_BW_CRUISE,2,64
1778035845,74,74,16819608,16226504,PROBE_BW_CRUISE,2,64
1778035845,79,60,17601208,13122880,PROBE_BW_CRUISE,2,60
1778035845,74,77,16819608,16819608,PROBE_BW_CRUISE,2,64
1778035845,74,64,16819608,14021864,PROBE_BW_CRUISE,2,64
1778035845,74,63,16819608,13646944,PROBE_BW_CRUISE,2,63
1778035845,74,63,16819608,13514376,PROBE_BW_CRUISE,2,63
1778035845,79,60,17601208,13122880,PROBE_BW_CRUISE,2,60
1778035845,74,77,16819608,16819608,PROBE_BW_CRUISE,2,64
1778035845,74,64,16819608,14021864,PROBE_BW_CRUISE,2,64
1778035845,74,63,16819608,13646944,PROBE_BW_CRUISE,2,63
1778035845,74,63,16819608,13514376,PROBE_BW_CRUISE,2,63
1778035845,79,60,17601208,13122880,PROBE_BW_CRUISE,2,60
1778035845,74,77,16819608,16819608,PROBE_BW_CRUISE,2,64
1778035845,74,64,16819608,14021864,PROBE_BW_CRUISE,2,64
1778035845,74,64,16819608,14021864,PROBE_BW_CRUISE,2,64
1778035845,74,63,16819608,13514376,PROBE_BW_CRUISE,2,63
1778035845,74,63,16819608,13514376,PROBE_BW_CRUISE,2,63
1778035845,74,63,16819608,13646944,PROBE_BW_CRUISE,2,63
1778035845,74,64,16819608,14021864,PROBE_BW_CRUISE,2,64
1778035845,74,77,16819608,16819608,PROBE_BW_CRUISE,2,64
1778035845,79,60,17601208,13122880,PROBE_BW_CRUISE,2,60
1778035845,74,61,16819608,13305168,PROBE_BW_CRUISE,2,61
1778035845,74,63,16819608,13646944,PROBE_BW_CRUISE,2,63
1778035845,74,63,16819608,13646944,PROBE_BW_CRUISE,2,63
1778035845,74,74,16819608,16226504,PROBE_BW_CRUISE,2,64
1778035845,79,59,17601208,12653368,PROBE_BW_CRUISE,2,59
1778035845,79,59,17601208,12653368,PROBE_BW_CRUISE,2,59
1778035845,74,63,16819608,13646944,PROBE_BW_CRUISE,2,63
1778035845,74,63,16819608,13514376,PROBE_BW_CRUISE,2,63
1778035845,79,59,17601208,12653368,PROBE_BW_CRUISE,2,59
1778035845,74,74,16819608,16226504,PROBE_BW_CRUISE,2,64
1778035845,74,74,16819608,16226504,PROBE_BW_CRUISE,2,64
1778035845,79,59,17601208,12653368,PROBE_BW_CRUISE,2,59
1778035845,79,59,17601208,12653368,PROBE_BW_CRUISE,2,59
1778035845,74,74,16819608,16226504,PROBE_BW_CRUISE,2,64
1778035845,74,64,16819608,14021864,PROBE_BW_CRUISE,2,64
1778035845,74,63,16819608,13646944,PROBE_BW_CRUISE,2,63
1778035845,74,61,16819608,13305168,PROBE_BW_CRUISE,2,61
1778035845,74,61,16819608,13305168,PROBE_BW_CRUISE,2,61
1778035845,79,59,17601208,12653368,PROBE_BW_CRUISE,2,59
1778035845,74,64,16819608,14021864,PROBE_BW_CRUISE,2,64
1778035845,79,60,17601208,13122880,PROBE_BW_CRUISE,2,60
1778035845,74,77,16819608,16819608,PROBE_BW_CRUISE,2,64
1778035845,74,64,16819608,14021864,PROBE_BW_CRUISE,2,64
1778035845,74,64,16819608,14021864,PROBE_BW_CRUISE,2,64
1778035845,74,63,16819608,13514376,PROBE_BW_CRUISE,2,63
1778035845,74,63,16819608,13646944,PROBE_BW_CRUISE,2,63
1778035845,74,61,16819608,13305168,PROBE_BW_CRUISE,2,61
1778035845,74,61,16819608,13305168,PROBE_BW_CRUISE,2,61
1778035845,74,63,16819608,13646944,PROBE_BW_CRUISE,2,63
1778035845,74,64,16819608,14021864,PROBE_BW_CRUISE,2,64
1778035845,74,74,16819608,16226504,PROBE_BW_CRUISE,2,64
1778035845,79,59,17601208,12653368,PROBE_BW_CRUISE,2,59
1778035845,74,63,16819608,13646944,PROBE_BW_CRUISE,2,63
1778035845,74,63,16819608,13646944,PROBE_BW_CRUISE,2,63
1778035846,74,63,16819608,13602064,PROBE_BW_CRUISE,2,63
1778035846,74,63,16819608,13756032,PROBE_BW_CRUISE,2,63
1778035846,74,62,16819608,13352112,PROBE_BW_CRUISE,2,62
1778035846,74,62,16819608,13625536,PROBE_BW_CRUISE,2,62
1778035846,74,63,16819608,13756032,PROBE_BW_CRUISE,2,63
1778035846,74,62,16819608,13537160,PROBE_BW_CRUISE,2,62
1778035846,74,63,16819608,13602064,PROBE_BW_CRUISE,2,63
1778035846,74,63,16819608,13602064,PROBE_BW_CRUISE,2,63
1778035846,74,62,16819608,13352112,PROBE_BW_CRUISE,2,62
1778035846,74,62,16819608,13625536,PROBE_BW_CRUISE,2,62
1778035846,74,61,16819608,13281688,PROBE_BW_CRUISE,2,61
1778035846,74,63,16819608,13756032,PROBE_BW_CRUISE,2,63
1778035846,74,61,16819608,13281688,PROBE_BW_CRUISE,2,61
1778035846,74,61,16819608,13281688,PROBE_BW_CRUISE,2,61
1778035846,74,62,16819608,13530944,PROBE_BW_CRUISE,2,62
1778035846,74,62,16819608,13352112,PROBE_BW_CRUISE,2,62
1778035846,74,62,16819608,13537160,PROBE_BW_CRUISE,2,62
1778035846,74,63,16819608,13620016,PROBE_BW_CRUISE,2,63
1778035846,74,62,16819608,13352112,PROBE_BW_CRUISE,2,62
1778035846,74,63,16819608,13602064,PROBE_BW_CRUISE,2,63
1778035846,74,62,16819608,13530944,PROBE_BW_CRUISE,2,62
1778035846,74,61,16819608,13281688,PROBE_BW_CRUISE,2,61
1778035846,74,63,16819608,13602064,PROBE_BW_CRUISE,2,63
1778035846,74,63,16819608,13756032,PROBE_BW_CRUISE,2,63
1778035846,74,62,16819608,13352112,PROBE_BW_CRUISE,2,62
1778035846,74,62,16819608,13625536,PROBE_BW_CRUISE,2,62
1778035846,74,62,16819608,13625536,PROBE_BW_CRUISE,2,62
1778035846,74,61,16819608,13281688,PROBE_BW_CRUISE,2,61
1778035846,74,62,16819608,13530944,PROBE_BW_CRUISE,2,62
1778035846,74,62,16819608,13352112,PROBE_BW_CRUISE,2,62
1778035846,74,63,16819608,13620016,PROBE_BW_CRUISE,2,63
1778035846,74,61,16819608,13281688,PROBE_BW_CRUISE,2,61
1778035846,74,62,16819608,13352112,PROBE_BW_CRUISE,2,62
1778035846,74,62,16819608,13352112,PROBE_BW_CRUISE,2,62
1778035846,74,63,16819608,13620016,PROBE_BW_CRUISE,2,63
1778035846,74,62,16819608,13537160,PROBE_BW_CRUISE,2,62
1778035846,74,63,16819608,13602064,PROBE_BW_CRUISE,2,63
1778035846,74,63,16819608,13756032,PROBE_BW_CRUISE,2,63
1778035846,74,61,16819608,13281688,PROBE_BW_CRUISE,2,61
1778035846,74,62,16819608,13625536,PROBE_BW_CRUISE,2,62
1778035846,74,63,16819608,13756032,PROBE_BW_CRUISE,2,63
1778035846,74,62,16819608,13530944,PROBE_BW_CRUISE,2,62
1778035846,74,62,16819608,13530944,PROBE_BW_CRUISE,2,62
1778035846,74,62,16819608,13352112,PROBE_BW_CRUISE,2,62
1778035846,74,63,16819608,13620016,PROBE_BW_CRUISE,2,63
1778035846,74,62,16819608,13537160,PROBE_BW_CRUISE,2,62
1778035846,74,61,16819608,13281688,PROBE_BW_CRUISE,2,61
1778035846,74,61,16819608,13281688,PROBE_BW_CRUISE,2,61
1778035846,74,62,16819608,13352112,PROBE_BW_CRUISE,2,62
1778035846,74,63,16819608,13620016,PROBE_BW_CRUISE,2,63
1778035846,74,61,16819608,13281688,PROBE_BW_CRUISE,2,61
1778035846,74,62,16819608,13530944,PROBE_BW_CRUISE,2,62
1778035846,74,62,16819608,13352112,PROBE_BW_CRUISE,2,62
1778035846,74,63,16819608,13620016,PROBE_BW_CRUISE,2,63
1778035846,74,62,16819608,13537160,PROBE_BW_CRUISE,2,62
1778035846,74,61,16819608,13281688,PROBE_BW_CRUISE,2,61
1778035846,74,62,16819608,13537160,PROBE_BW_CRUISE,2,62
1778035846,74,62,16819608,13352112,PROBE_BW_CRUISE,2,62
1778035846,74,62,16819608,13530944,PROBE_BW_CRUISE,2,62
1778035846,74,61,16819608,13281688,PROBE_BW_CRUISE,2,61
1778035846,74,62,16819608,13537160,PROBE_BW_CRUISE,2,62
1778035846,74,63,16819608,13620016,PROBE_BW_CRUISE,2,63
1778035846,74,62,16819608,13537160,PROBE_BW_CRUISE,2,62
1778035846,74,63,16819608,13602064,PROBE_BW_CRUISE,2,62
1778035846,74,62,16819608,13625536,PROBE_BW_CRUISE,2,62
1778035846,74,62,16819608,13577208,PROBE_BW_CRUISE,2,62
1778035846,74,61,16819608,13281688,PROBE_BW_CRUISE,2,61
1778035846,74,62,16819608,13625536,PROBE_BW_CRUISE,2,62
1778035846,74,62,16819608,13352112,PROBE_BW_CRUISE,2,62
1778035846,74,63,16819608,13620016,PROBE_BW_CRUISE,2,63
1778035847,74,61,16819608,13269264,PROBE_BW_CRUISE,2,61
1778035847,74,61,16819608,13269264,PROBE_BW_CRUISE,2,61
1778035847,74,61,16819608,13269264,PROBE_BW_CRUISE,2,61
1778035847,74,63,16045600,14091600,PROBE_BW_CRUISE,2,63
1778035847,74,63,16045600,14209664,PROBE_BW_CRUISE,2,63
1778035847,74,63,16045600,14209664,PROBE_BW_CRUISE,2,63
1778035847,74,63,16045600,14091600,PROBE_BW_CRUISE,2,63
1778035847,74,61,16819608,13210568,PROBE_BW_CRUISE,2,61
1778035847,74,61,16819608,13269264,PROBE_BW_CRUISE,2,61
1778035847,74,61,16819608,13210568,PROBE_BW_CRUISE,2,61
1778035847,74,61,16819608,13210568,PROBE_BW_CRUISE,2,61
1778035847,74,63,16045600,14091600,PROBE_BW_CRUISE,2,63
1778035847,74,63,16045600,14209664,PROBE_BW_CRUISE,2,63
1778035847,74,63,16045600,14209664,PROBE_BW_CRUISE,2,63
1778035847,74,72,16045600,15632016,PROBE_BW_CRUISE,2,64
1778035847,74,61,16819608,13210568,PROBE_BW_CRUISE,2,61
1778035847,74,61,16819608,13269264,PROBE_BW_CRUISE,2,61
1778035847,74,61,16819608,13210568,PROBE_BW_CRUISE,2,61
1778035847,74,72,16045600,15632016,PROBE_BW_CRUISE,2,64
1778035847,74,61,16819608,13269264,PROBE_BW_CRUISE,2,61
1778035847,74,63,16045600,14091600,PROBE_BW_CRUISE,2,63
1778035847,74,61,16819608,13210568,PROBE_BW_CRUISE,2,61
1778035847,74,72,16045600,15632016,PROBE_BW_CRUISE,2,64
1778035847,74,63,16045600,14209664,PROBE_BW_CRUISE,2,63
1778035847,74,61,16819608,13210568,PROBE_BW_CRUISE,2,61
1778035847,74,72,16045600,15632016,PROBE_BW_CRUISE,2,64
1778035847,74,63,16045600,14091600,PROBE_BW_CRUISE,2,63
1778035847,74,61,16819608,13210568,PROBE_BW_CRUISE,2,61
1778035847,74,61,16819608,13269264,PROBE_BW_CRUISE,2,61
1778035847,74,61,16819608,13269264,PROBE_BW_CRUISE,2,61
1778035847,74,61,16819608,13210568,PROBE_BW_CRUISE,2,61
1778035847,74,61,16819608,13269264,PROBE_BW_CRUISE,2,61
1778035847,74,61,16819608,13210568,PROBE_BW_CRUISE,2,61
1778035847,74,63,16045600,14209664,PROBE_BW_CRUISE,2,63
1778035847,74,72,16045600,15632016,PROBE_BW_CRUISE,2,64
1778035847,74,63,16045600,14209664,PROBE_BW_CRUISE,2,63
1778035847,74,72,16045600,15632016,PROBE_BW_CRUISE,2,64
1778035847,74,61,16819608,13210568,PROBE_BW_CRUISE,2,61
1778035847,74,61,16819608,13269264,PROBE_BW_CRUISE,2,61
1778035847,74,63,16045600,14091600,PROBE_BW_CRUISE,2,63
1778035847,74,63,16045600,14209664,PROBE_BW_CRUISE,2,63
1778035847,74,63,16045600,14209664,PROBE_BW_CRUISE,2,63
1778035847,74,63,16045600,14091600,PROBE_BW_CRUISE,2,63
1778035847,74,61,16819608,13210568,PROBE_BW_CRUISE,2,61
1778035847,74,61,16819608,13269264,PROBE_BW_CRUISE,2,61
1778035847,74,61,16819608,13269264,PROBE_BW_CRUISE,2,61
1778035847,74,61,16819608,13210568,PROBE_BW_CRUISE,2,61
1778035847,74,63,16045600,14209664,PROBE_BW_CRUISE,2,63
1778035847,74,61,16819608,13269264,PROBE_BW_CRUISE,2,61
1778035847,74,63,16045600,14209664,PROBE_BW_CRUISE,2,63
1778035847,74,61,16819608,13112528,PROBE_BW_CRUISE,2,61
1778035847,74,62,16819608,13571680,PROBE_BW_CRUISE,2,62
1778035847,74,63,16045600,14091600,PROBE_BW_CRUISE,2,63
1778035847,74,61,16819608,13269264,PROBE_BW_CRUISE,2,61
1778035848,74,63,16045600,14209664,PROBE_BW_CRUISE,2,63
1778035848,74,63,16045600,14102648,PROBE_BW_CRUISE,2,63
1778035848,74,63,16045600,13503328,PROBE_BW_CRUISE,2,63
1778035848,74,62,16045600,13442568,PROBE_BW_CRUISE,2,62
1778035848,74,60,16045600,12643016,PROBE_BW_CRUISE,2,60
1778035848,74,60,16045600,12643016,PROBE_BW_CRUISE,2,60
1778035848,74,58,16045600,12727936,PROBE_BW_CRUISE,2,58
1778035848,74,62,16045600,13339000,PROBE_BW_CRUISE,2,62
1778035848,74,58,16045600,12727936,PROBE_BW_CRUISE,2,58
1778035848,74,60,16045600,12643016,PROBE_BW_CRUISE,2,60
1778035848,74,62,16045600,13442568,PROBE_BW_CRUISE,2,62
1778035848,74,62,16045600,13774680,PROBE_BW_CRUISE,2,62
1778035848,74,62,16045600,13442568,PROBE_BW_CRUISE,2,62
1778035848,74,63,16045600,14102648,PROBE_BW_CRUISE,2,63
1778035848,74,63,16045600,14102648,PROBE_BW_CRUISE,2,63
1778035848,74,62,16045600,13442568,PROBE_BW_CRUISE,2,62
1778035848,74,62,16045600,13442568,PROBE_BW_CRUISE,2,62
1778035848,74,63,16045600,14102648,PROBE_BW_CRUISE,2,63
1778035848,74,60,16045600,12643016,PROBE_BW_CRUISE,2,60
1778035848,74,63,16045600,14102648,PROBE_BW_CRUISE,2,63
1778035848,74,62,16045600,13774680,PROBE_BW_CRUISE,2,62
1778035848,74,62,16045600,13442568,PROBE_BW_CRUISE,2,62
1778035848,74,60,16045600,12643016,PROBE_BW_CRUISE,2,60
1778035848,74,58,16045600,12727936,PROBE_BW_CRUISE,2,58
1778035848,74,63,16045600,13503328,PROBE_BW_CRUISE,2,63
1778035848,74,63,16045600,14102648,PROBE_BW_CRUISE,2,63
1778035848,74,62,16045600,13442568,PROBE_BW_CRUISE,2,62
1778035848,74,62,16045600,13339000,PROBE_BW_CRUISE,2,62
1778035848,74,58,16045600,12727936,PROBE_BW_CRUISE,2,58
1778035848,74,63,16045600,14102648,PROBE_BW_CRUISE,2,63
1778035848,74,63,16045600,13503328,PROBE_BW_CRUISE,2,63
1778035848,74,60,16045600,12643016,PROBE_BW_CRUISE,2,60
1778035848,74,62,16045600,13774680,PROBE_BW_CRUISE,2,62
1778035848,74,62,16045600,13442568,PROBE_BW_CRUISE,2,62
1778035848,74,63,16045600,14209664,PROBE_BW_CRUISE,2,63
1778035848,74,63,16045600,14102648,PROBE_BW_CRUISE,2,63
1778035848,74,59,16045600,12968912,PROBE_BW_CRUISE,2,59
1778035848,74,63,16045600,14102648,PROBE_BW_CRUISE,2,63
1778035848,74,62,16045600,13774680,PROBE_BW_CRUISE,2,62
1778035848,74,60,16045600,12643016,PROBE_BW_CRUISE,2,60
1778035848,74,58,16045600,12727936,PROBE_BW_CRUISE,2,58
1778035848,74,58,16045600,12727936,PROBE_BW_CRUISE,2,58
1778035848,74,59,16045600,12881224,PROBE_BW_CRUISE,2,59
1778035848,74,60,16045600,12643016,PROBE_BW_CRUISE,2,60
1778035848,74,63,16045600,14102648,PROBE_BW_CRUISE,2,63
1778035848,74,63,16045600,13503328,PROBE_BW_CRUISE,2,63
1778035848,74,62,16045600,13442568,PROBE_BW_CRUISE,2,62
1778035848,74,60,16045600,12643016,PROBE_BW_CRUISE,2,60
1778035848,74,62,16045600,13774680,PROBE_BW_CRUISE,2,62
1778035848,74,63,16045600,14102648,PROBE_BW_CRUISE,2,63
1778035848,74,62,16045600,13442568,PROBE_BW_CRUISE,2,62
1778035848,74,60,16045600,12643016,PROBE_BW_CRUISE,2,60
1778035848,74,63,16045600,13624848,PROBE_BW_CRUISE,2,63
1778035848,74,62,16045600,13774680,PROBE_BW_CRUISE,2,62
1778035848,74,63,16045600,14102648,PROBE_BW_CRUISE,2,63
1778035848,74,63,16045600,13503328,PROBE_BW_CRUISE,2,63
1778035848,74,63,16045600,14102648,PROBE_BW_CRUISE,2,63
1778035848,74,63,16045600,13503328,PROBE_BW_CRUISE,2,63
1778035848,74,62,16045600,13442568,PROBE_BW_CRUISE,2,62
1778035848,74,60,16045600,12643016,PROBE_BW_CRUISE,2,60
1778035848,74,62,16045600,13442568,PROBE_BW_CRUISE,2,62
1778035848,74,60,16045600,12643016,PROBE_BW_CRUISE,2,60
1778035848,74,62,16045600,13442568,PROBE_BW_CRUISE,2,62
1778035848,74,63,16045600,13503328,PROBE_BW_CRUISE,2,63
1778035848,74,63,16045600,14102648,PROBE_BW_CRUISE,2,63
1778035849,74,55,16045600,11793056,PROBE_BW_CRUISE,2,55
1778035849,74,55,16045600,11793056,PROBE_BW_CRUISE,2,55
1778035849,74,57,16045600,12141736,PROBE_BW_CRUISE,2,57
1778035849,74,59,16045600,12370280,PROBE_BW_CRUISE,2,59
1778035849,74,59,16045600,12618848,PROBE_BW_CRUISE,2,59
1778035849,74,59,16045600,12370280,PROBE_BW_CRUISE,2,59
1778035849,74,55,16045600,12200424,PROBE_BW_CRUISE,2,55
1778035849,74,56,16045600,12235640,PROBE_BW_CRUISE,2,56
1778035849,74,58,16045600,12727936,PROBE_BW_CRUISE,2,58
1778035849,74,59,16045600,12370280,PROBE_BW_CRUISE,2,59
1778035849,74,57,16045600,12391688,PROBE_BW_CRUISE,2,57
1778035849,74,57,16045600,12391688,PROBE_BW_CRUISE,2,57
1778035849,74,57,16045600,12391688,PROBE_BW_CRUISE,2,57
1778035849,74,57,16045600,12141736,PROBE_BW_CRUISE,2,57
1778035849,74,55,16045600,11793056,PROBE_BW_CRUISE,2,55
1778035849,74,59,16045600,12370280,PROBE_BW_CRUISE,2,59
1778035849,74,59,16045600,12618848,PROBE_BW_CRUISE,2,59
1778035849,74,59,16045600,12618848,PROBE_BW_CRUISE,2,59
1778035849,74,57,16045600,12141736,PROBE_BW_CRUISE,2,57
